Index,demand
6354,0.12287318070156228
6355,0.209474842374677
6356,0.008741782386927585
6357,0.00736703037606661
6358,0.025278681255585418
6359,0.05424026364630112
6360,0.02345338822243165
6361,0.016691609271771227
6362,0.11345504224616447
6363,0.03124466597157824
6364,0.428656333829667
6365,0.14009714467181986
6366,0.27510501696413064
6367,0.5405359992359317
6368,0.13420638021482945
6369,0.02012466631476422
6370,0.4503657334324339
6371,0.044944063332400884
6372,0.09046542854184512
6373,0.2272348452447296
6374,0.06429519311292946
6375,0.09560918305746653
6376,0.030736771565755484
6377,0.05191584128114005
6378,0.05483552913799704
6379,0.17285300709963006
6380,0.16475748451081154
6381,0.03789962177139142
6382,0.09849857423647808
6383,0.3630315779282786
6384,0.03284234741579458
6385,0.018117531496831343
6386,0.09195699741862161
6387,0.024351777067840866
6388,0.07433835402584527
6389,0.028619428015533147
6390,0.0698761146879044
6391,0.09266961371495053
6392,0.04763091672069045
6393,0.04244121895847509
6394,0.11833022954847706
6395,0.3656643502315903
6396,0.0686053404144102
6397,0.023590875898110195
6398,0.01215309494284055
6399,0.005912744713064558
6400,0.0022093768874555503
6401,0.001754531380547975
6402,0.3816702482913776
6403,0.16922641520092008
6404,0.06433661630859491
6405,0.33768533232598036
6406,0.4694791195747533
6407,0.07668936179745398
6408,0.025965018515137703
6409,0.018921772200578512
6410,0.009710706241942375
6411,0.006034759389727942
6412,0.04699698884659972
6413,0.011530348982733725
6414,0.02688082948398291
6415,0.01745769439834025
6416,0.1818739006704249
6417,0.36368904737126106
6418,0.37159999010306394
6419,0.018513695417253794
6420,0.23394097502208785
6421,0.038235265610342795
6422,0.008473396064217494
6423,0.06382167183161119
6424,0.008714159059528695
6425,0.22304171605791015
6426,0.00940177509528158
6427,0.028969783274209314
6428,0.010691165448573079
6429,0.06598101899705676
6430,0.009153832239076218
6431,0.22078460829750873
6432,0.6550525400950786
6433,0.006602675918547749
6434,0.051895445634342216
6435,0.009926956167814973
6436,0.01512102301177991
6437,0.01597678906220977
6438,0.0036879576520335035
6439,0.003856918749613761
6440,0.08311063968829005
6441,0.21491986550130177
6442,0.16836754626436629
6443,0.07984837984130518
6444,0.10927758728095727
6445,0.007269255608602675
6446,0.028020699931928742
6447,0.038906009292923864
6448,0.051636641151731964
6449,0.04659684654129686
6450,0.031231118877902198
6451,0.16148218818850654
6452,0.02801323541491756
6453,0.004939444583975804
6454,0.02514547399351813
6455,0.014765647394503397
6456,0.02693714984214652
6457,0.011959027465128646
6458,0.04512154413608109
6459,0.004989872220630498
6460,0.0649305617450899
6461,0.020743803205685626
6462,0.042156428743999386
6463,0.07602375466173819
6464,0.15734715131420215
6465,0.21778085143085543
6466,0.04160198891754879
6467,0.04851847920400836
6468,0.07387903909701374
6469,0.1530271008842805
6470,0.05416620789381548
6471,0.030752309036489744
6472,0.05312761970793299
6473,0.034892076678055786
6474,0.014107707534454384
6475,0.0011954838194671875
6476,0.07907701392964912
6477,0.03403064846577405
6478,0.02897554751799961
6479,0.027355858298087243
6480,0.044596643947431694
6481,0.07852497866057415
6482,0.1970205472529615
6483,0.18362130873072433
6484,0.13783168346112273
6485,0.04177698477058355
6486,0.017190733700384694
6487,0.012275632660392237
6488,0.045661681416281484
6489,0.04442627033166186
6490,0.008765831301641696
6491,0.010907770151949938
6492,0.0658112962544606
6493,0.041855607535469304
6494,0.4258296820243555
6495,0.116927950891874
6496,0.06369055701811206
6497,0.01238648278548886
6498,0.14843308150724302
6499,0.012834363547059972
6500,0.11155759016565857
6501,0.030973684906479008
6502,0.016291284059723746
6503,0.00601456760727408
6504,0.037509403222302756
6505,0.003497345706172564
6506,0.009399341026984661
6507,0.021162929475877196
6508,0.11552133226284478
6509,0.06615939117227758
6510,0.034520480995483487
6511,0.07935990974664792
6512,0.08587615322158204
6513,0.19883073468810364
6514,0.365127804390773
6515,0.040866863159342924
6516,0.04424224627172159
6517,0.0617127031595794
6518,0.03139085484640461
6519,0.07385419267170591
6520,0.07450860517133959
6521,0.071598158568816
6522,0.13317283052212925
6523,0.030097370338109525
6524,0.1400754046675975
6525,0.07885308224133832
6526,0.05992247692743958
6527,0.03363604837291047
6528,0.002757781018947777
6529,0.01399548090777868
6530,0.15003200535474237
6531,0.013142356093234882
6532,0.03525047916078274
6533,0.1060032120042892
6534,0.04925605329338524
6535,0.010142097296332286
6536,0.02373594404607635
6537,0.09409551840957246
6538,0.03595727293721533
6539,0.08273161749403114
6540,0.10503022357207502
6541,0.075240797982296
6542,0.337171885765336
6543,0.07730428879197869
6544,0.09844055650447062
6545,0.02740447692527931
6546,0.10956844973318193
6547,0.016886112408536616
6548,0.03772166254844274
6549,0.04192560966686762
6550,0.08823833478613757
6551,0.05299815985168155
6552,0.005918595345826054
6553,0.05567122648961465
6554,0.04649595275542437
6555,0.06961050395560392
6556,0.09572148462484124
6557,0.04621565705948732
6558,0.03456174866114469
6559,0.007453286138183954
6560,0.0014616336581143117
6561,0.059216305674294874
6562,0.013918786537846608
6563,0.05954581549734729
6564,0.035919685777844455
6565,0.03559522943328282
6566,0.11167347085290734
6567,0.38175887457905217
6568,0.10167541425661485
6569,0.13321418496922646
6570,0.05658145321665012
6571,0.09792559178019192
6572,0.06888475606310311
6573,0.0893362134338068
6574,0.07968186345633164
6575,0.0024707629432417283
6576,0.019066640852566676
6577,0.3096158123455144
6578,0.08836016367015391
6579,0.10277565360574212
6580,0.07270201522999269
6581,0.10401866693839006
6582,0.017744875159977164
6583,0.018975354387390612
6584,0.016726919008778766
6585,0.17500596974900853
6586,0.06475534820795492
6587,0.05746300558111825
6588,0.07991915449337965
6589,0.38156477449841436
6590,0.09247407021964567
6591,0.009506871884838201
6592,0.3189832472935676
6593,0.04367509714553243
6594,0.225204661426321
6595,0.2190084811462965
6596,0.0843971842438323
6597,0.03454608012469461
6598,0.03575062995831772
6599,0.15880141103086534
6600,0.050155217273692966
6601,0.14008432397550974
6602,0.11645378263876499
6603,0.006837978103213125
6604,0.0725807982193137
6605,0.0019016456441485982
6606,0.02064319934970717
6607,0.021745833711739545
6608,0.07816124163697342
6609,0.012817848676398817
6610,0.11498836150296946
6611,0.1181484915577131
6612,0.09513099401641685
6613,0.0987700128411632
6614,0.01990330590259039
6615,0.09099745240008866
6616,0.19339414234529217
6617,0.24812312742110246
6618,0.10462142072880508
6619,0.002037084163182752
6620,0.030618803427765826
6621,0.03114432578584483
6622,0.01786943835827803
6623,0.045215277051069376
6624,0.4313080102071351
6625,0.061400221524538945
6626,0.03414631902061213
6627,0.36464909529698664
6628,0.2352613094794886
6629,0.017551698220562243
6630,0.01236717376707261
6631,0.003949875423065697
6632,0.01971300929894886
6633,0.02790022761033614
6634,0.20696591081580246
6635,0.2098033954631354
6636,0.02504892059968095
6637,0.05239344667281909
6638,0.20930514778739137
6639,0.16502927733148542
6640,0.17600425692014854
6641,0.1780607557022159
6642,0.35665787373129465
6643,0.06884305516730063
6644,0.0446931341192081
6645,0.04012643027920624
6646,0.12416799521861946
6647,0.04018593864939837
6648,0.3682166250348612
6649,0.9969225081257321
6650,0.004972141012549577
6651,0.027841906517452768
6652,0.3668723745672218
6653,0.0009659556686201347
6654,0.039699566534970275
6655,0.22438373638549602
6656,0.015548980543787812
6657,0.022792492594177673
6658,0.04918809574629794
6659,0.015072395230511555
6660,0.047569608060643816
6661,0.3713104638322815
6662,0.03874061069534897
6663,0.07517943220691474
6664,0.22116117650323477
6665,0.14758413999616726
6666,0.23590167885120258
6667,0.36672082357181085
6668,0.22373601941050472
6669,0.18389682378147373
6670,0.3295147594646918
6671,0.22426561953155935
6672,0.6751455011480325
6673,0.40309207978196615
6674,0.3828935033682817
6675,0.011695573558823235
6676,0.026580120988681483
6677,0.15808674077184784
6678,0.007422380423261149
6679,0.007218009854354995
6680,0.014005842701758371
6681,0.0031021710024719774
6682,0.0755854750783889
6683,0.007059132271941392
6684,0.010595154661736874
6685,0.029125845696757108
6686,0.052016098985978566
6687,0.07125696614611447
6688,0.08867726501582279
6689,0.1192846512099577
6690,0.10644056142286433
6691,0.2256534903317195
6692,0.127042577779715
6693,0.053764121324725654
6694,0.16990827640041273
6695,0.1765954898166717
6696,0.025104174488960494
6697,0.17059746541738074
6698,0.9012191089704772
6699,0.9982175231030663
6700,0.3889866264975737
6701,0.00547590584668411
6702,0.03098210267794032
6703,0.015668897723834056
6704,0.05124639920942753
6705,0.2254825122675968
6706,0.10152231736529789
6707,0.017358131884135538
6708,0.05456955969352175
6709,0.010335589010934332
6710,0.03535435261249409
6711,0.06435737515198564
6712,0.04035678512813193
6713,0.007684117324554888
6714,0.2263325775715021
6715,0.016559814312410243
6716,0.009984973259880164
6717,0.07740681599651915
6718,0.07715595863157694
6719,0.07246286908682283
6720,0.02947490702414197
6721,0.13063111331629806
6722,0.18163288904668198
6723,0.006524763975209559
6724,0.0431174314148788
6725,0.06047980931836552
6726,0.12841356168737691
6727,0.15840554097616744
6728,0.926453887844122
6729,0.9569499572986114
6730,0.5369703456162687
6731,0.019547983484721858
6732,0.1506098774062984
6733,0.010342081972469785
6734,0.2191561604654643
6735,0.09668702361584465
6736,0.22231840732226954
6737,0.03495617480584845
6738,0.1023876272259616
6739,0.01840082806966782
6740,0.09153618455462822
6741,0.080773599951879
6742,0.2130795387795496
6743,0.1146532885376192
6744,0.3695242894142067
6745,0.22805237981822546
6746,0.11953831262851745
6747,0.11274505754915225
6748,0.07632635730227584
6749,0.059622102816673614
6750,0.12489047583426388
6751,0.017720743764493944
6752,0.036408249506989815
6753,0.20596109249270592
6754,0.14200503265723063
6755,0.07604324069886485
6756,0.052233118166916025
6757,0.03790587919814722
6758,0.851721847289412
6759,0.9997928534194002
6760,0.9986187009214219
6761,0.030736595405158527
6762,0.041686495713950125
6763,0.2135820749209029
6764,0.011953986058795654
6765,0.2048262169339169
6766,0.004447833011752526
6767,0.008738974980682193
6768,0.012370048414393224
6769,0.03510961395554509
6770,0.02318543124081901
6771,0.07451551082808217
6772,0.024386577679235834
6773,0.37043754871242973
6774,0.5478087579358543
6775,0.054024631249406756
6776,0.10519058914265486
6777,0.07208568514974607
6778,0.16809530571295953
6779,0.06397993747398815
6780,0.3275647274988384
6781,0.07089173748419951
6782,0.04297206357651102
6783,0.1165216248009532
6784,0.1497867049917221
6785,0.07854664488593241
6786,0.020190583126242355
6787,0.012771345553120822
6788,0.3623433873355323
6789,0.3686542561403724
6790,0.26142630350025003
6791,0.12332675016573044
6792,0.024488442385953126
6793,0.10352562882638622
6794,0.02551266890827578
6795,0.2231892220855776
6796,0.043249188369140344
6797,0.05657106437415914
6798,0.013624444124925007
6799,0.041818617874464545
6800,0.026903196880888443
6801,0.04626208603154175
6802,0.21858414359370598
6803,0.5023469248958807
6804,0.3628226053448222
6805,0.22483355939208716
6806,0.11146430423013166
6807,0.1836554642954114
6808,0.22333216043102858
6809,0.3880560580714644
6810,0.19233426704350828
6811,0.0211527111342596
6812,0.048595332100612634
6813,0.022479935140723103
6814,0.15062874060481682
6815,0.21400811304157555
6816,0.04901589600118353
6817,0.3401063661666577
6818,0.25931476359645383
6819,0.19742091819000113
6820,0.9996263450179644
6821,0.17865706815263255
6822,0.00431288817202269
6823,0.1930859721296168
6824,0.1322690056896385
6825,0.012675078201324982
6826,0.0374890785523841
6827,0.055178984220846834
6828,0.05736407981833886
6829,0.08080495842624418
6830,0.06751927937231948
6831,0.05993725928183128
6832,0.1082708511831792
6833,0.35526030940594816
6834,0.22330526183889607
6835,0.4203594542320691
6836,0.36675887332468876
6837,0.1338659688581869
6838,0.15382997228292725
6839,0.2239991458179016
6840,0.1768706706584432
6841,0.0914521776358335
6842,0.03173616324815776
6843,0.37534315204124646
6844,0.2291852190315546
6845,0.06767235190662418
6846,0.5639673293340451
6847,0.34809574079615985
6848,0.00385253744918135
6849,0.03353288987831087
6850,0.047318090277483064
6851,0.08175454661486001
6852,0.06501231276964292
6853,0.0015867859104447542
6854,0.021880867421173452
6855,0.01929519773530823
6856,0.03592357239966259
6857,0.10724687930023766
6858,0.06067247532432898
6859,0.09049109739546393
6860,0.3615586678770712
6861,0.9857764947316943
6862,0.40815573942833977
6863,0.3648379013889544
6864,0.41262763698741123
6865,0.13112030337038388
6866,0.07129671798334367
6867,0.06474993830568578
6868,0.17795337072375156
6869,0.21704104158257084
6870,0.05593406297584062
6871,0.02396102238584002
6872,0.04202175746363868
6873,0.09320915238499912
6874,0.009240421908106066
6875,0.024432458074834126
6876,0.07906995178968701
6877,0.012298512934221755
6878,0.05868919445402727
6879,0.032272062555766555
6880,0.011323869247361533
6881,0.03785987693895557
6882,0.02170036219968645
6883,0.03138338680766897
6884,0.0702511199654581
6885,0.22472560588078214
6886,0.22421657971195888
6887,0.29116384076813373
6888,0.5260838839144877
6889,0.4947832591110426
6890,0.365819844204708
6891,0.10516062357562522
6892,0.0056420867828377306
6893,0.07099232600859401
6894,0.0009613447662284335
6895,0.045349761051281016
6896,0.07716304730994679
6897,0.014839016578968724
6898,0.5663664402600578
6899,0.14736140655045696
6900,0.01008336329163988
6901,0.024850186462097405
6902,0.031487565284433916
6903,0.10237329925609501
6904,0.032445832848716626
6905,0.01953814390540012
6906,0.03983458364543398
6907,0.00447785133871634
6908,0.015541604079263423
6909,0.01944964512109169
6910,0.10399246874498046
6911,0.07531866937020781
6912,0.3782336255266162
6913,0.36284301400050034
6914,0.13305879714227942
6915,0.5653060331446543
6916,0.36946177487321596
6917,0.3657241186799053
6918,0.06846081063135012
6919,0.03156596260022173
6920,0.04229918545103044
6921,0.016540142501446146
6922,0.03953155290739475
6923,0.046225636800199775
6924,0.02943465121768905
6925,0.06654677651783136
6926,0.3914061992920619
6927,0.19060946236347706
6928,0.35904759710411693
6929,0.025692057439069996
6930,0.06413348497947975
6931,0.06147283410645734
6932,0.13268073913811942
6933,0.21562040952260858
6934,0.041485235562854376
6935,0.03080145909452161
6936,0.059680965394225266
6937,0.21525816311829776
6938,0.5006071993448452
6939,0.3564491906680537
6940,0.38981987049543493
6941,0.19669582303546865
6942,0.3636799721335708
6943,0.15219896417421003
6944,0.04511105299247735
6945,0.008354351568550685
6946,0.02207940441691427
6947,0.03876667337858876
6948,0.02311202974413712
6949,0.12187486644624973
6950,0.13710719221573014
6951,0.01581911146153908
6952,0.3617924063196908
6953,0.024104530553325624
6954,0.05493076952765274
6955,0.3435592523465811
6956,0.04757384662371973
6957,0.002401477480223061
6958,0.0028310179318017307
6959,0.07527794769184254
6960,0.18898251145439263
6961,0.012269109853969803
6962,0.1959464427354402
6963,0.22151862148244292
6964,0.060018537133737504
6965,0.0663372033585829
6966,0.004129164578840427
6967,0.052926586777981476
6968,0.08880581104053975
6969,0.0014335375787064225
6970,0.10882962763781281
6971,0.03213960916856569
6972,0.02288820863631139
6973,0.04652377776042373
6974,0.008948429257974231
6975,0.19518885860813043
6976,0.011822368614572738
6977,0.06128272688829395
6978,0.056381491916606075
