Index,demand
13511,0.1410064409993557
13512,0.34665498237549913
13513,0.05485189305690899
13514,0.012335830649339446
13515,0.07744852999729573
13516,0.04709552166458154
13517,0.05835276244031139
13518,0.1648109188819534
13519,0.028670812096737972
13520,0.011097942313503495
13521,0.0003600080341903226
13522,0.009867069622103028
13523,0.177190839846604
13524,0.02806950505854893
13525,0.0024699356442434038
13526,0.01154557169028229
13527,0.12980788888175762
13528,0.04684392626032083
13529,0.04500718487935226
13530,0.010332653903850011
13531,0.03037993285560787
13532,0.06453676667814495
13533,0.35103532507285573
13534,0.013618743206341453
13535,0.006533277625229014
13536,0.01068422535725031
13537,0.07633971306814512
13538,0.02296064223942237
13539,0.11828007245760382
13540,0.08289262810130754
13541,0.21419138550220548
13542,0.086974269715351
13543,0.006937915124783625
13544,0.014455356164499547
13545,0.025024072149541186
13546,0.029677009653880614
13547,0.03484581531419051
13548,0.20948308425366935
13549,0.13368410539483078
13550,0.018102211865468745
13551,0.04700328105493603
13552,0.05618923208784403
13553,0.008434583844856475
13554,0.010564945636973562
13555,0.3606117136592294
13556,0.6911277659151916
13557,0.10588856917756012
13558,0.061939889451591935
13559,0.001029089351712446
13560,0.06884468434269084
13561,0.06589885329080157
13562,0.014984966962343773
13563,0.18652767983485277
13564,0.027637313988217945
13565,0.11309137168590237
13566,0.955048598900078
13567,0.016547981161747702
13568,0.048480440853829465
13569,0.00846700599692447
13570,0.073077464804943
13571,0.0379994527025079
13572,0.017045793814010623
13573,0.04266077595750031
13574,0.09168202193432855
13575,0.37320237419274854
13576,0.06289213992336268
13577,0.21305326274579528
13578,0.022844372306177516
13579,0.053379527033083206
13580,0.06776089151503135
13581,0.014479702590073145
13582,0.09348235163053348
13583,0.014446704308872136
13584,0.005473743790768501
13585,0.07743451395685097
13586,0.01460491153824589
13587,0.02324558391378027
13588,0.004998899191601671
13589,0.018713461037723658
13590,0.016343483381882552
13591,0.1530732628326905
13592,0.027549614743397833
13593,0.01822290081264101
13594,0.034307710158789646
13595,0.03391302865551073
13596,0.13612119005179246
13597,0.03166357806447409
13598,0.06320615828571183
13599,0.5813756960248024
13600,0.20760584245229577
13601,0.14992364828827356
13602,0.026186823445797577
13603,0.08124168152550336
13604,0.041014329157882744
13605,0.3431343310147137
13606,0.023759255870083335
13607,0.009695761470207237
13608,0.005973395636320386
13609,0.015616208890144779
13610,0.009846319091511086
13611,0.09051046889765647
13612,0.015566276277019056
13613,0.14235521349498867
13614,0.060452793806655046
13615,0.03765436784811723
13616,0.034351520514880766
13617,0.2953227408756514
13618,0.019716013157983478
13619,0.012315895378937146
13620,0.018464109137450925
13621,0.01975343553101344
13622,0.06565869731400226
13623,0.06631250517405363
13624,0.10093112846432806
13625,0.07684070215333844
13626,0.01029181153224858
13627,0.014531283129697196
13628,0.006385825015783478
13629,0.04390062251812663
13630,0.11313148373492218
13631,0.05289128491839197
13632,0.044429970376864976
13633,0.054752991821766094
13634,0.023040046479243636
13635,0.07528151289934545
13636,0.016340542780410704
13637,0.09965971567240497
13638,0.19037177670927563
13639,0.09911078410554743
13640,0.06581644923635149
13641,0.007567552413194557
13642,0.004371638059719669
13643,0.034231509641324716
13644,0.017813000106628927
13645,0.014007966872413515
13646,0.00793766330640281
13647,0.0029259332649816143
13648,0.009499327083761755
13649,0.021336864287373195
13650,0.006352420433733257
13651,0.055103644795411376
13652,0.12540751981909581
13653,0.012776550331604535
13654,0.15354421827345596
13655,0.009026831958479429
13656,0.2465351540291637
13657,0.010035596151567882
13658,0.022253015184707237
13659,0.033168649808680714
13660,0.0017098629137914717
13661,0.025808372095604465
13662,0.006617359338015232
13663,0.017840181411954304
13664,0.0005774481093914232
13665,0.006042124481345107
13666,0.01365265000380733
13667,0.008366892506788013
13668,0.017856985497076313
13669,0.023871486546654986
13670,0.0009352671534915953
13671,0.05204705375983616
13672,0.007650327368947969
13673,0.011039990213209257
13674,0.009350628922715667
13675,0.14159572686058802
13676,0.012756633608401116
13677,0.041907510684870045
13678,0.01961829908501608
13679,0.003923891865010698
13680,0.009210543471946666
13681,0.0038171789299598254
13682,0.02430810071710503
13683,0.0015919061349234556
13684,0.0647065264683795
13685,0.0003986924068295045
13686,0.16778582346925944
13687,0.02166626617827307
13688,0.06009159640880456
13689,0.06489558364732567
13690,0.014264551948129861
13691,0.09179472128495622
13692,0.03574413292469929
13693,0.010127235399037746
13694,0.07371072695121264
13695,0.007929624774809152
13696,0.09519832895254417
13697,0.10252530102263359
13698,0.035468931499303816
13699,0.00439832726410453
13700,0.005419194229845496
13701,0.035301105538908625
13702,0.018602478667215868
13703,0.010621932277557897
13704,0.013012481420026692
13705,0.009404266447974723
13706,0.04296907986790078
13707,0.010108947262283867
13708,0.05134087290886006
13709,0.10120821589750596
13710,0.08252394676805336
13711,0.1877523570262703
13712,0.012839685851033957
13713,0.03806897160537345
13714,0.018669947925035124
13715,0.04103717647697921
13716,0.0038191703041649556
13717,0.03790081800754084
13718,0.06712763190914177
13719,0.018386698666594727
13720,0.023256297505306202
13721,0.010785509291808557
13722,0.01702947096583884
13723,0.02408546576343151
13724,0.010477964098521088
13725,0.015808743076433443
13726,0.047863645290243104
13727,0.11562037687193684
13728,0.09514595013042719
13729,0.018139017279672917
13730,0.019029791569235625
13731,0.019510685058177803
13732,0.0054093300569316785
13733,0.08373440309021918
13734,0.07248662757367932
13735,0.046770567922271356
13736,0.09978583339229498
13737,0.01782505957121577
13738,0.06509808301096527
13739,0.05106696920170574
13740,0.012341552381917647
13741,0.08406002504880156
13742,0.025945678874548347
13743,0.0062128315045536
13744,0.02463420802580805
13745,0.029599159872288526
13746,0.11258186049129232
13747,0.06307888296313634
13748,0.07947152190834768
13749,0.06454951515280839
13750,0.2005696872108458
13751,0.2629459224365941
13752,0.027971496397359647
13753,0.012174298860274586
13754,0.2750865734436299
13755,0.05610198386033233
13756,0.23254760707722688
13757,0.08389468125493602
13758,0.06439098057313658
13759,0.018516930471606435
13760,0.022170643683201527
13761,0.16795803902527426
13762,0.02950087177779857
13763,0.7812846422125809
13764,0.217312623844832
13765,0.08355189202857219
13766,0.22067784417067074
13767,0.025533593810382213
13768,0.010778411537155736
13769,0.02190487785296221
13770,0.12612234012763948
13771,0.008270674303625434
13772,0.016701338011217263
13773,0.014359138293853607
13774,0.029039070724488164
13775,0.17998418438949113
13776,0.1494629018768333
13777,0.5512304362917554
13778,0.546680047059439
13779,0.05666006872525713
13780,0.1283251388899885
13781,0.2225637712058568
13782,0.03647254384877503
13783,0.04309888360225331
13784,0.01550333242685649
13785,0.09877003856203931
13786,0.17283882088460062
13787,0.3651903723358938
13788,0.06166157355990231
13789,0.36539897269801425
13790,0.44040658742052685
13791,0.020674992009710853
13792,0.3624661565942722
13793,0.053655521491556696
13794,0.3510785784452176
13795,0.05413097362198933
13796,0.08954102959359876
13797,0.026800984702216445
13798,0.020805010935918678
13799,0.024298741627248634
13800,0.1161678778421166
13801,0.14253496028759233
13802,0.011609576392689393
13803,0.044417387149650336
13804,0.0333160272246769
13805,0.2186562780622648
13806,0.08728171627248862
13807,0.029399633392679828
13808,0.07153561855816004
13809,0.09170095913553009
13810,0.08413394894819631
13811,0.037742066804852814
13812,0.014441788471835198
13813,0.00216106059658223
13814,0.17046713646913086
13815,0.024552303767156797
13816,0.030986632928573808
13817,0.23620039179309946
13818,0.2912851957839011
13819,0.021780547070236408
13820,0.09626388268890411
13821,0.026252626595960407
13822,0.3731099870888982
13823,0.02746610753579315
13824,0.11388489533518419
13825,0.3415616986462734
13826,0.33665722516081265
13827,0.057104498205380265
13828,0.03414948102302186
13829,0.017736210312506284
13830,0.010085629402555848
13831,0.006033102165135683
13832,0.05053276519263455
13833,0.010469451839424325
13834,0.064338606612003
13835,0.13830984991108256
13836,0.059119964179694354
13837,0.06820139361777462
13838,0.23382201888519677
13839,0.3648121612866359
13840,0.012828416083314333
13841,0.019980800532421447
13842,0.0732520281601735
13843,0.018154489345206894
13844,0.007468268361542986
13845,0.01496714541034827
13846,0.02213806284973034
13847,0.06357991321315938
13848,0.3642943889468821
13849,0.018814054519261745
13850,0.027714213095632087
13851,0.10800036556684349
13852,0.15113884569770172
13853,0.43921539240766544
13854,0.006652176599630121
13855,0.04059729164541924
13856,0.051039015207102884
13857,0.029304024272033866
13858,0.004822007595679334
13859,0.05401403121422815
13860,0.008188415036266104
13861,0.017071516281524965
13862,0.024814536993450164
13863,0.15655606438668224
13864,0.1691295144090498
13865,0.10311475858619615
13866,0.0940620207146889
13867,0.06906932966310643
13868,0.010279742991211913
13869,0.006413219813648792
13870,0.04300967474247182
13871,0.04960803339820148
13872,0.04643634278584916
13873,0.09512121491893318
13874,0.05831548313886017
13875,0.14978786997790677
13876,0.010468768315058934
13877,0.03248610786885534
13878,0.030548240102402167
13879,0.013365797958886885
13880,0.021566447812767762
13881,0.026869889751575986
13882,0.04314139093753605
13883,0.06435344282525594
13884,0.020622477335567168
13885,0.09241751562228889
13886,0.20071486943872507
13887,0.22207566823822378
13888,0.0448579377983166
13889,0.058794859156659246
13890,0.015309073667214972
13891,0.08722000112501119
13892,0.035097529034617644
13893,0.0035398037286315607
13894,0.12951465311161894
13895,0.026344927130675204
13896,0.14108840577287032
13897,0.023949726360758556
13898,0.050177698678624205
13899,0.0306837954852094
13900,0.005504443187822553
13901,0.05183160067207362
13902,0.09066838021133852
13903,0.20117959711299396
13904,0.1419546357980522
13905,0.17143068198360858
13906,0.05531629663204689
13907,0.026206737182554556
13908,0.021029784415564398
13909,0.07078164348489215
13910,0.05160742405774888
13911,0.010881770998680672
13912,0.09812680303966836
13913,0.008253553168922926
13914,0.4110725725784834
13915,0.13247516929473968
13916,0.1134253004222315
13917,0.06914144199549205
13918,0.03581109957572986
13919,0.03398738692535166
13920,0.019708289716672447
13921,0.0011277022784030408
13922,0.08745009127484912
13923,0.017306974102551866
13924,0.01129459003692655
13925,0.0007643945673495905
13926,0.03519890816665054
13927,0.054400388262880954
13928,0.04638774092754289
13929,0.05105936895958682
13930,0.10102135818765134
13931,0.19820098306948825
13932,0.36601499874948096
13933,0.03967447161257001
13934,0.009441087304558015
13935,0.0851949897699535
13936,0.008226089240601251
13937,0.04954886765339169
13938,0.006882186732199389
13939,0.012233066809518965
13940,0.0865565867503892
13941,0.06446786524492468
13942,0.09980047080053689
13943,0.013555077357821214
13944,0.08785720852098891
13945,0.016580166501746218
13946,0.04365847655095068
13947,0.015383250083086553
13948,0.018317059368795345
13949,0.018518018838200548
13950,0.1636816221245039
13951,0.06368065361485914
13952,0.05267178578095692
13953,0.0031000753790422363
13954,0.027745979926836552
13955,0.02658527567580996
13956,0.03602972604868527
13957,0.03511578087801756
13958,0.048262533182322515
13959,0.11895150565800491
13960,0.11549742172940672
13961,0.20932466540926872
13962,0.13941026000095755
13963,0.16306358546127003
13964,0.015222942756580595
13965,0.07436784548420801
13966,0.07694784283781886
13967,0.0028426005229065642
13968,0.033648369141583354
13969,0.11086189157519595
13970,0.03112221730614938
13971,0.03092418848282267
13972,0.03752216119405641
13973,0.03449756244676058
13974,0.05185475237936298
13975,0.05584164304836922
13976,0.04094950611366811
13977,0.058574962928203675
13978,0.011367809566956879
13979,0.028813585277316103
13980,0.045601362519507124
13981,0.06944873027114876
13982,0.02730469154785385
13983,0.033735735335319934
13984,0.07184621101549435
13985,0.05252095982826925
13986,0.15168775216988345
13987,0.3121385838733952
13988,0.08676230562395203
13989,0.08868709261187323
13990,0.05417727732166878
13991,0.06746080831439294
13992,0.113124291113935
13993,0.10272560812289662
13994,0.0468670826595382
13995,0.009307516984890674
13996,0.01898032335000851
13997,0.2591498693443172
13998,0.027029769653659358
13999,0.06280538349037443
14000,0.032468997507957356
14001,0.09617121311197627
14002,0.018452708223895456
14003,0.011698342728990441
14004,0.023832354677407755
14005,0.21445640170935792
14006,0.06739639799871525
14007,0.034515022503853354
14008,0.1094198289262628
14009,0.5699211267354023
14010,0.05704503477283719
14011,0.007176467014728571
14012,0.15765551282175017
14013,0.06883457786011449
14014,0.2294949707609864
14015,0.20914546393534295
14016,0.08687254996070407
14017,0.03567400696207938
14018,0.09579375369339103
14019,0.10887123300901322
14020,0.012462998343667707
14021,0.163918522462941
14022,0.06681933213093408
14023,0.041094005408614596
14024,0.017267979228644967
14025,0.013903125046498911
14026,0.026668999938271147
14027,0.0603419553612183
14028,0.0021920141512846935
14029,0.08853221384918263
14030,0.09403062173824576
14031,0.1253597640490897
14032,0.08980794297240578
14033,0.05255371152752177
14034,0.11995777224110357
14035,0.2041544249528175
14036,0.21815310224879322
14037,0.044023602541900575
14038,0.009204199660565614
14039,0.06089779261456324
14040,0.021722540781762768
14041,0.008840470100670586
14042,0.10505003551237953
14043,0.5260183104727013
14044,0.03082152077519227
14045,0.037021202881682466
14046,0.37162256623342593
14047,0.1914159977133608
14048,0.012545547716452797
14049,0.017443123295302586
14050,0.039213923350590464
14051,0.041225095313024686
14052,0.21324917385419376
14053,0.2611383338266741
14054,0.06712116097774816
14055,0.06844244102711122
14056,0.08831841803182472
14057,0.13386294235268545
14058,0.12944333802155128
14059,0.18125386554850798
14060,0.32837674898417923
14061,0.14067521892411727
14062,0.05429821808748463
14063,0.06251331718449252
